FirstName,Phone,Notes
John Anderson,+1234567890,Priority customer
Mary Johnson,+1987654321,Follow up required
David Wilson,+1555123456,Technical support
Lisa Brown,+1444555666,Sales inquiry
Robert Davis,+1333444555,Product demo
Jennifer Miller,+1222333444,Contract negotiation
Michael Wilson,+1111222333,Billing question
Sarah Garcia,+1999888777,Feature request
Christopher Martinez,+1888777666,Training needed
Amanda Rodriguez,+1777666555,Upgrade consultation
Daniel Lewis,+1666555444,Complaint resolution
Michelle Lee,+1555444333,Partnership discussion
James Walker,+1444333222,Feedback session
Jessica Hall,+1333222111,Survey participant
Matthew Allen,+1222111000,Newsletter subscriber
Ashley Young,+1111000999,Event attendee
Joshua King,+1000999888,Social media lead
Emily Wright,+1999888777,Blog subscriber
Andrew Lopez,+1888777666,Webinar participant
Stephanie Hill,+1777666555,Forum member
Ryan Scott,+1666555444,App user
Nicole Green,+1555444333,Customer service
Brandon Adams,+1444333222,Technical issue
Samantha Baker,+1333222111,Account update
Kevin Gonzalez,+1222111000,Payment inquiry
Rachel Nelson,+1111000999,Product question
Tyler Carter,+1000999888,Demo request
Lauren Mitchell,+1999888777,Training session
Jordan Perez,+1888777666,Consultation
Megan Roberts,+1777666555,Support ticket
Nathan Turner,+1666555444,Feature inquiry
Brittany Phillips,+1555444333,Account review
