First Name,Mobile Number,Comments
Tom Smith,+1234567890,Important client
Emma Davis,+1987654321,
Jack Wilson,+1555123456,Follow up needed
Olivia Brown,+1444555666,VIP customer
Lucas Johnson,+1333444555,New lead
Sophia Miller,+1222333444,Regular customer
Mason Garcia,+1111222333,Technical support
Isabella Martinez,+1999888777,Marketing lead
Ethan Rodriguez,+1888777666,Product demo
Ava Lewis,+1777666555,Contract renewal
Noah Lee,+1666555444,Payment pending
Mia Walker,+1555444333,Complaint resolution
Liam Hall,+1444333222,Upgrade needed
Charlotte Allen,+1333222111,Training booked
Benjamin Young,+1222111000,Partnership talk
